t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
2.900481939315795898e+00,-5.290856778234918900e-02,9.380662875721562655e-02,1.816697762871766902e-02,3.871486732726492352e-01,-2.343384820838859461e+00,1.774317972856229442e-01
3.000268936157226562e+00,-5.069088468430237027e-02,9.929718638050255564e-02,8.867839460611580751e-03,3.470420838384688511e-01,-2.557095944548010813e+00,1.873857562360033979e-01
3.100341081619262695e+00,-5.041487993659984901e-02,1.027690587657450333e-01,2.768332658627883913e-02,1.494193777727250427e-01,-2.562684117648222237e+00,2.513653774969494825e-01
3.200443029403686523e+00,-4.449982965762779713e-02,9.725475940319987245e-02,2.119258820848780173e-02,2.692248631757695465e-01,-2.398456849727802709e+00,7.306903275396015897e-03
3.300347089767456055e+00,-5.016462564071440255e-02,9.634309992639988884e-02,2.902003312642298383e-02,2.179749795383677524e-01,-2.558636207637561721e+00,1.917971494935506033e-02
3.400502920150756836e+00,-4.970343630936747276e-02,9.255436934128252746e-02,2.319217735505045563e-02,3.691466831128507042e-01,-2.183225623925033165e+00,2.101265566610787117e-01
3.500460147857666016e+00,-4.470070139659549496e-02,9.363712003313705290e-02,2.037847024223826339e-02,3.895451315737939457e-01,-1.988973773558330382e+00,-7.996258635980055957e-03
3.600300073623657227e+00,-4.654286343705794915e-02,9.283514623829274004e-02,1.820957094314002572e-02,3.818448758892932782e-01,-2.175112970087462294e+00,9.489778101144472067e-02
3.700485944747924805e+00,-4.251768092161237189e-02,1.003057772942598513e-01,7.366724719195770488e-03,4.728825168711148219e-01,-2.529405035002286972e+00,2.752902696722546172e-01
3.800496101379394531e+00,-4.060775567188484869e-02,9.167272285124065945e-02,1.452507993533909240e-02,5.689477392051223159e-01,-2.126705999778921719e+00,2.815213859309179112e-01
3.900470018386840820e+00,-4.671818425262064256e-02,9.639162965531422600e-02,1.468544589605121943e-02,4.617585246626996764e-01,-2.311763036232089341e+00,7.757031787833187919e-02
4.000416040420532227e+00,-4.407806494310510803e-02,9.806117573782949237e-02,1.640191980302645874e-02,3.959989547588046999e-01,-2.120601215387953431e+00,1.323731739359223225e-01
4.100518941879272461e+00,-4.486036980315896705e-02,1.092738598414238066e-01,1.904491733623624866e-02,3.411660613077639459e-01,-2.382468436398400780e+00,2.348820126627195193e-01
4.200461149215698242e+00,-4.706471165376711202e-02,1.109827407494401730e-01,1.599213467468022995e-02,3.558167839890926665e-01,-2.353689401695493455e+00,2.804034315407192279e-01
4.300550937652587891e+00,-4.470053851014068463e-02,1.285164965437935458e-01,1.853000457781191906e-02,2.814397725753460811e-01,-2.696696093625524426e+00,1.712721530470087961e-01
4.400527000427246094e+00,-4.713908826284132769e-02,1.397562659751439285e-01,1.870789335072550394e-02,2.969000137092120961e-01,-2.341080583745561050e+00,2.911699834691510169e-01
4.500410079956054688e+00,-4.595254578132174084e-02,1.551386899176702416e-01,2.375708695428407555e-02,3.692075121646879454e-01,-2.092271134435690350e+00,8.964940023138349978e-02
4.600531101226806641e+00,-4.473137532159184721e-02,1.687092537936260572e-01,1.307143777538524558e-02,4.732047052250839547e-01,-2.462557674637090521e+00,1.516195185242164012e-01
4.700669050216674805e+00,-4.643303180536583613e-02,1.800543790538937650e-01,9.148835855164131475e-03,5.183389249581104030e-01,-2.615518509656941770e+00,2.295951013448055758e-02
4.800531148910522461e+00,-4.332245789813900239e-02,1.911528690179984113e-01,1.832888328438909975e-02,5.012683572308561653e-01,-2.357263006332838362e+00,1.229224429682048009e-01
4.900574922561645508e+00,-4.823600429282585283e-02,2.003806885743973920e-01,1.109579008229587965e-02,5.335106771523628888e-01,-2.874551917677500068e+00,1.609968593930860836e-01
5.000560998916625977e+00,-5.241571166797776016e-02,2.107134181380102000e-01,1.834998507767945583e-02,5.244267727564937420e-01,-2.897853843126743545e+00,1.156485258250129072e-01
5.100536108016967773e+00,-4.210398706633777799e-02,2.247271710755183449e-01,1.659576156878787151e-02,4.357328542257995485e-01,-2.805246371203072631e+00,1.579577165513229020e-01
5.200704097747802734e+00,-4.949756695489887504e-02,2.371705274266399655e-01,1.361637654379741977e-02,4.478310586455825359e-01,-3.110923565695641102e+00,1.214818435734157792e-01
5.300745010375976562e+00,-4.485505714688921286e-02,2.532056019647795364e-01,2.014107967493962426e-02,2.970731490015041665e-01,-2.753552807672547509e+00,3.003942120510600944e-01
5.400526046752929688e+00,-4.074486330463594763e-02,2.607384439553522837e-01,2.275344987923408335e-02,3.921988040284926647e-01,-3.072619773851621883e+00,1.686345250420860642e-01
5.500661134719848633e+00,-3.750346167630477096e-02,2.779760275510207435e-01,1.809636548451840077e-02,3.705333640284440566e-01,-3.040070005867979486e+00,3.178614748697918269e-01
5.600569009780883789e+00,-3.294699176407200197e-02,2.895901166890396672e-01,1.580908944667430704e-02,2.711792953921586258e-01,-3.546104353137000675e+00,7.103809510857686527e-02
5.700740098953247070e+00,-3.266313885447243853e-02,3.035742960223477005e-01,1.910473490415041942e-02,3.738722330063346533e-01,-2.966892954276049821e+00,1.724402074134641638e-01
5.800692081451416016e+00,-4.178099901669662247e-02,3.165797883807774937e-01,1.781315606690234490e-02,3.891522925376476594e-01,-2.840365774320758874e+00,8.322104706778335470e-02
5.900757074356079102e+00,-4.685827998505196629e-02,3.332386889229795313e-01,1.024616423337266005e-02,4.855817196188135787e-01,-2.488808041621228373e+00,-6.550456287485154072e-02
6.000576019287109375e+00,-4.470409017254699247e-02,3.513008657219523490e-01,1.344137960993417417e-02,3.801181228577216187e-01,-3.158333216176671510e+00,-9.456254594497345844e-02
6.100836992263793945e+00,-4.489777024261421001e-02,3.586294794681358922e-01,1.589490563162460762e-02,3.964796413753705062e-01,-3.018473600149690128e+00,7.944446741218437469e-02
6.200746059417724609e+00,-5.170063398607818717e-02,3.775879797276072147e-01,2.327448562109627958e-02,2.990607843294999513e-01,-3.467931783362991460e+00,2.389236547793090193e-02
6.300574064254760742e+00,-4.804180355266025881e-02,3.989464517094707396e-01,2.252955730291658284e-02,3.928495364593097006e-01,-3.048199717443317969e+00,5.782763477543633769e-03
6.400730133056640625e+00,-4.778267372595662588e-02,3.980814940604597840e-01,2.099482636283578688e-02,3.426417666411133989e-01,-3.428208680395977925e+00,5.350258736875228988e-02
6.500695943832397461e+00,-4.509437947688387655e-02,4.114079479558275243e-01,2.615983401486449492e-02,2.942944152641467914e-01,-2.903390240432837999e+00,3.285101091832234171e-02
6.600886106491088867e+00,-4.670733808639229712e-02,4.222261179683327592e-01,3.496461918540581110e-02,1.405389848958757404e-01,-2.940448259415051169e+00,4.327598784526160564e-02
6.700696945190429688e+00,-4.963062335643723955e-02,4.364320050628596181e-01,3.558936184367102185e-02,1.929997727875329416e-01,-2.883286616334703290e+00,8.668973029952116438e-02
6.800750017166137695e+00,-4.885285152045967805e-02,4.521174047269588270e-01,4.447865121066995470e-02,2.086781080960652957e-01,-2.719843558783902715e+00,-4.379875923203479376e-02
6.900748968124389648e+00,-4.883854325201110458e-02,4.626822195330865806e-01,4.522532575668155447e-02,7.091514015663080706e-02,-2.548050762380717149e+00,7.053631215062330928e-02
7.000772953033447266e+00,-4.626054691396042085e-02,4.779594105433072615e-01,5.523079782921740816e-02,1.305552511480307654e-01,-2.126007330081884916e+00,2.892699064517730706e-02
7.100695133209228516e+00,-4.075332143758888387e-02,4.988769529363431543e-01,5.642291631759580733e-02,4.174063660797825565e-02,-2.109118489865010826e+00,5.209003552936627285e-02
7.200789928436279297e+00,-4.588876605891473864e-02,5.141497382013399120e-01,5.490747877527803189e-02,2.700728656081399781e-02,-1.639185996565190928e+00,1.380148002585908640e-01
7.300956964492797852e+00,-4.987754785026836390e-02,5.226697239789281912e-01,6.306185042301497290e-02,7.149826823637303597e-02,-1.087117916582418520e+00,-1.001026473653604809e-01
7.400799036026000977e+00,-4.672121564405650601e-02,5.351232320879820703e-01,6.732058127452132668e-02,5.064929142378161997e-02,-1.006199262598280519e+00,-2.246986834694720755e-03
7.500689983367919922e+00,-4.160932921513502830e-02,5.500011851604553748e-01,6.094386869559534348e-02,2.942987371046382195e-02,-1.373307209838342757e+00,2.459949405043566351e-01
7.600813150405883789e+00,-3.725058595125927546e-02,5.647950380660601288e-01,6.308771549321513794e-02,-1.118470525473532901e-01,-1.855008440386421542e+00,5.544507650037187180e-02
7.700887918472290039e+00,-3.557404818535889190e-02,5.814845175757923368e-01,6.455087509971371706e-02,-9.393006228771216826e-02,-1.522635415661023561e+00,1.469993025057791669e-01
7.800998926162719727e+00,-3.886093005081347335e-02,5.924682876304721013e-01,5.468514586086474505e-02,1.467319275284254543e-01,-1.514221487022355150e+00,1.003264376464465535e-01
7.900810003280639648e+00,-4.501146987807751881e-02,6.062537782237108486e-01,6.480423940984876563e-02,-7.972853384401680857e-03,-1.761996721963941415e+00,4.487376119502797258e-04
8.000817060470581055e+00,-5.207928129483650054e-02,6.234506590526419645e-01,6.593778247392473313e-02,-1.245154029720502709e-01,-1.965201733562532915e+00,3.184603782932468596e-02
8.100925922393798828e+00,-5.369961882496551014e-02,6.350470037397771828e-01,6.441228957816240441e-02,-7.913912918507159944e-02,-1.794104732794985724e+00,4.287240348917440574e-02
8.200928926467895508e+00,-5.994995225982269887e-02,6.498423984052854596e-01,6.394072252411979462e-02,-2.254366483196655058e-01,-2.262609696482801525e+00,1.258545087673184348e-01
8.301007032394409180e+00,-6.091213174842432382e-02,6.690585603276365534e-01,6.432917184482142559e-02,-3.050391970436809319e-01,-2.368642878983336253e+00,1.675338689164271033e-01
8.400752067565917969e+00,-5.530973359509486903e-02,6.732139849983669322e-01,7.331071191616415905e-02,-1.134672192608563168e-01,-1.854330147729061462e+00,7.291848930637398474e-02
8.500823974609375000e+00,-6.416798385047632614e-02,6.883379447697818287e-01,6.975259756419834034e-02,-2.435464446540299421e-01,-2.047251304855379317e+00,-4.721150317248044154e-03
8.600927114486694336e+00,-6.312583526888371210e-02,7.082042427364443338e-01,6.651660030389770772e-02,-3.442147960982219201e-01,-2.484774421159835267e+00,4.382487035146463705e-02
8.700956106185913086e+00,-5.965956956153976171e-02,7.201016157345423441e-01,7.964084957250062990e-02,-3.396743246040688224e-01,-1.894169743898663327e+00,2.273362027735704310e-02
8.800929069519042969e+00,-6.825233596330522456e-02,7.380430364809297261e-01,6.066043861931225828e-02,-1.750809463217323225e-01,-2.424740731221406431e+00,1.650524374070373168e-01
8.900929927825927734e+00,-5.978123964052424466e-02,7.452461093582118945e-01,6.519608800668143245e-02,-1.091471012146562058e-01,-2.520332694484847202e+00,2.898912149277527717e-01
9.000977039337158203e+00,-6.050510007749505814e-02,7.620267281521931890e-01,6.686864629030463136e-02,-2.627428552013427177e-01,-2.704780791368939674e+00,4.842211079529071815e-01
9.101109981536865234e+00,-6.195989715847637080e-02,7.894576076433841294e-01,6.961491784778174596e-02,-4.817152158383149890e-02,-2.391150851417376266e+00,9.493141410326214058e-02
9.201014041900634766e+00,-6.253823961265643494e-02,7.967374127328084032e-01,6.352676361764515722e-02,3.659534657914203376e-02,-2.330295775863982843e+00,1.550753693306834435e-01
9.301047086715698242e+00,-5.930176552425282105e-02,8.128005429875643228e-01,5.947209628829411981e-02,3.750359103473375338e-02,-2.164968552739550578e+00,1.603137071842720418e-01
9.400825977325439453e+00,-6.343865647353814918e-02,8.237092952929587764e-01,5.651231868624483762e-02,8.183824049675736748e-03,-2.954676475393669843e+00,1.402467596071950429e-01
9.500929117202758789e+00,-6.269410280247038336e-02,8.328480396297985866e-01,5.014996167888075007e-02,9.924757782386942062e-02,-2.911310172929917339e+00,1.596885808795370509e-01
9.601114034652709961e+00,-6.618864317469697056e-02,8.515074017980928112e-01,4.063614907483728556e-02,1.929559538573674404e-01,-3.072768642881203327e+00,1.640558020610984047e-01
9.700983047485351562e+00,-6.481884639149622374e-02,8.682371260475604258e-01,6.270903483272770307e-02,1.151906038695727913e-01,-1.724639367088903530e+00,-1.169569858754078949e-02
9.801031112670898438e+00,-6.704010260684362121e-02,8.713492481514550914e-01,5.624125341104110887e-02,1.728043175946976928e-01,-2.052467617583174864e+00,-4.383456988804824983e-02
9.901018142700195312e+00,-7.854038895427827016e-02,8.802168355319360815e-01,5.540235136380829845e-02,1.066224647317036561e-01,-2.493071286142172660e+00,1.466152029062998408e-01
1.000098299980163574e+01,-6.426759410498819602e-02,8.950599820369696813e-01,5.058745170245200484e-02,1.761587717327999514e-01,-2.558197972459379521e+00,-1.574108872080714483e-01
1.010114407539367676e+01,-5.751832732598993053e-02,9.039537484880211249e-01,4.452188936765698324e-02,2.437378491678033055e-01,-2.514398636989845226e+00,-1.697225051661248318e-01
1.020096993446350098e+01,-6.733872860477847777e-02,9.166436181090603652e-01,3.753443768252675422e-02,3.010009270731021647e-01,-3.187681018035730673e+00,-4.608422811807713626e-02
1.030102014541625977e+01,-5.942060363888958946e-02,9.304765324876785870e-01,5.281077958748601336e-02,1.096993088462350913e-01,-2.910603037113491443e+00,2.101962686765465604e-02
1.040104007720947266e+01,-6.671009898375508673e-02,9.416979406126555485e-01,5.748841792748641405e-02,2.385026426031522651e-01,-2.346853977033826144e+00,4.508809680023975058e-02
1.050104498863220215e+01,-6.211421225103946897e-02,9.584589426773812981e-01,4.392044570422181521e-02,3.390231644730597460e-01,-2.752820133534770619e+00,-4.727171641748537795e-02
1.060091495513916016e+01,-6.122281675346435970e-02,9.724260517248398683e-01,4.098730277988073961e-02,3.287621726974885306e-01,-2.951083033433500979e+00,2.025437381403474152e-02
1.070107698440551758e+01,-6.822456851551265966e-02,9.947662491133597573e-01,4.945273742882136392e-02,5.792424954155834388e-02,-2.548896978288119897e+00,-1.780577476799964989e-02
1.080110502243041992e+01,-6.064366675403937146e-02,1.006379161196052641e+00,4.335868646120917547e-02,7.351232946386286604e-02,-3.280724639764515338e+00,1.823576776076448469e-01
1.090106892585754395e+01,-6.559898215735039673e-02,1.019622119972387608e+00,4.149155231155430418e-02,1.228555439804748239e-01,-3.367798261671569371e+00,8.559765263778409961e-02
1.100107097625732422e+01,-6.250971213547519556e-02,1.031442741891561043e+00,3.195000759775677018e-02,1.431132540315958601e-01,-3.581217968703174659e+00,1.300429879991407967e-01
1.110107493400573730e+01,-6.221823881611047991e-02,1.044149830354464292e+00,3.549523154756443338e-02,1.248627177973198749e-01,-3.743651559013536190e+00,1.908702464532852083e-01
1.120118713378906250e+01,-5.881285228581302482e-02,1.053787983041332144e+00,3.309203639954382686e-02,9.196463519841283074e-02,-3.704970392623423869e+00,1.814684537513785167e-01
1.130117797851562500e+01,-5.500229043254715317e-02,1.066735358924856492e+00,4.532071387711406746e-02,9.206518442485703280e-02,-3.353912936391637789e+00,1.108723461551677780e-01
1.140109109878540039e+01,-6.333284033962771620e-02,1.075178614821232337e+00,2.324485809598731204e-02,1.438757002616824487e-01,-3.901411195503839746e+00,6.220431554837620169e-02
1.150103592872619629e+01,-6.060883022834138989e-02,1.093587569996361974e+00,3.115971274681187189e-02,6.415817048885090468e-02,-3.395857454950431897e+00,1.082045965176614555e-01
1.160105395317077637e+01,-6.421886285892201840e-02,1.099216334023023878e+00,2.852830827174817480e-02,1.809875782597500649e-01,-3.496154105110502730e+00,2.148443158496153305e-01
1.170111393928527832e+01,-6.063148406287095782e-02,1.114522624989072064e+00,1.946843739272029541e-02,1.899351139527194476e-01,-3.556524758074012915e+00,2.850803035771384136e-02
1.180109691619873047e+01,-6.527026775664335201e-02,1.116569614496395468e+00,3.603571383776388998e-02,4.132819554342558044e-02,-3.023668856276708006e+00,4.005710673057999438e-02
1.190120005607604980e+01,-6.700482013130035219e-02,1.128968155934175766e+00,2.661474371147064949e-02,4.432272215910722929e-02,-3.624724938731965995e+00,-9.430294581020495781e-02
1.200112199783325195e+01,-6.080200299534291308e-02,1.143053810193477959e+00,2.952019857305473310e-02,-3.855168422824215273e-03,-3.131527762106927515e+00,5.969264987289149560e-02
1.210114097595214844e+01,-5.700323896206606344e-02,1.156714119521966788e+00,3.499126813966863675e-02,-1.203882110729078553e-01,-2.639731001266599542e+00,-5.259255283012053903e-03
1.220119214057922363e+01,-6.810046428546873143e-02,1.167618780427932323e+00,2.962842657731866447e-02,-6.608552274107536151e-02,-3.179103396959238381e+00,5.506338189992749516e-02
1.230124211311340332e+01,-5.986767920484076244e-02,1.178153433932833671e+00,3.669533738854972860e-02,-4.495032779872526474e-02,-2.927263106708142715e+00,-1.226851571539269194e-02
1.240111613273620605e+01,-6.336575061209760718e-02,1.182689322972331647e+00,3.516572559732419195e-02,9.718625849739394307e-02,-3.234309321594416087e+00,-1.611858747815093917e-01
1.250118398666381836e+01,-6.994041844893580939e-02,1.193995394268912547e+00,3.391767868639759126e-02,3.430474787452728047e-02,-3.126084824122143058e+00,-5.521098439164905114e-02
1.260118699073791504e+01,-6.423568529435781660e-02,1.200104430132559186e+00,3.740790142968660609e-02,-2.852732023608032033e-02,-2.390442362332918513e+00,-1.294556097045767851e-01
1.270121407508850098e+01,-7.209537440482320647e-02,1.213812409178204321e+00,3.464830490659349255e-02,1.623852195981021406e-03,-2.542776818247076687e+00,-4.000649875494208946e-02
1.280122804641723633e+01,-7.050421202045679958e-02,1.232527889714326363e+00,2.651967792204151103e-02,1.478566272085735100e-01,-2.880249840516836191e+00,7.492955437393508493e-03
1.290111899375915527e+01,-7.118474794650649085e-02,1.246897611344821355e+00,3.026023085090680936e-02,-7.724066369389975817e-02,-3.009791542208145376e+00,1.375138687546859917e-01
1.300124812126159668e+01,-6.672169209083676777e-02,1.254880068785357405e+00,2.799525365117072964e-02,1.432142824294717620e-01,-3.088590343113198688e+00,5.143754671987505606e-02
1.310129904747009277e+01,-7.372378629569682762e-02,1.273537782464088108e+00,2.703816239246206385e-02,1.057062288921451071e-01,-3.350009553795098238e+00,1.333850992884388909e-01
1.320124602317810059e+01,-6.665169191086947609e-02,1.285047620877172614e+00,2.787357598635931827e-02,4.858454678686936756e-02,-3.943470789773296570e+00,1.370083426548586170e-01
1.330114197731018066e+01,-6.658895999055050585e-02,1.298035752904231455e+00,3.304380040374765154e-02,1.250610456906966761e-01,-3.143840762716562320e+00,1.582001919657069766e-01
1.340117192268371582e+01,-6.498129212675621269e-02,1.306931138279537663e+00,2.723322100760480410e-02,2.564381619853086658e-01,-3.119702846328679335e+00,2.528000255879416652e-02
1.350132703781127930e+01,-5.343472748505811998e-02,1.323479536296239489e+00,2.218904123352782171e-02,2.805293393247134670e-01,-3.504983666144664500e+00,1.213414624370872941e-01
1.360142612457275391e+01,-5.744855311532148789e-02,1.337409488470400865e+00,2.381410907905180674e-02,1.737078013168139590e-01,-3.487153554141326772e+00,1.062074850110139024e-01
1.370120596885681152e+01,-5.497515327862511486e-02,1.349592450863110304e+00,1.690016432402259225e-02,6.530109720008032970e-02,-3.368416880448063644e+00,9.380416856623211008e-02
1.380137395858764648e+01,-5.859645124296378182e-02,1.356917004664908832e+00,2.515107141972177177e-02,1.411367872188713513e-01,-3.217732201065425013e+00,-6.161047103144524396e-03
1.390119910240173340e+01,-5.397502514225101244e-02,1.361961684455271993e+00,2.330700922362972244e-02,2.002734897424512384e-01,-3.441121848004188966e+00,-4.271408493140976120e-02
1.400143599510192871e+01,-5.707480364679851093e-02,1.375088401106863367e+00,2.483002338816727925e-02,7.363477144199882807e-02,-3.350673925432458677e+00,-1.450433136677150014e-01
1.410133004188537598e+01,-6.664349527286952957e-02,1.389295193781264759e+00,1.438917578964575388e-02,1.812016170473706167e-01,-3.299253370938107111e+00,-5.628978723232924003e-02
1.420140194892883301e+01,-5.395120315340066336e-02,1.403024151298220890e+00,8.093686825845495397e-03,1.321125055424675898e-01,-3.017175495470822089e+00,-5.092612976615235043e-02
1.430123996734619141e+01,-5.736867292492105197e-02,1.415888567500733997e+00,1.372199148741953811e-02,1.423992719178206190e-01,-2.791303778928061252e+00,-4.652107619047232689e-02
1.440119910240173340e+01,-6.076161967041571188e-02,1.424106104823290586e+00,1.433969801350593737e-02,8.833595353446921372e-02,-2.498267056724049695e+00,-2.210272798024771057e-01
1.450136208534240723e+01,-6.124226987131101835e-02,1.438245539465728529e+00,4.072254666460340018e-03,3.194914602490789290e-01,-3.490647211888194601e+00,-1.065463452191614119e-01
1.460143899917602539e+01,-5.851530661173314635e-02,1.454265832399384006e+00,6.853420216820838885e-03,2.754940689837752088e-01,-3.542123325666903799e+00,-1.343230127784161010e-01
1.470148706436157227e+01,-5.375520050350850176e-02,1.458156178213251053e+00,7.768009156761395296e-04,4.226268531519394855e-01,-3.190488723981603769e+00,-2.227584199724489400e-01
1.480138492584228516e+01,-5.353437487311429183e-02,1.474252060466504366e+00,1.079236564469670569e-02,1.731392298639185257e-01,-2.858789187232366302e+00,-1.859729524054658245e-01
1.490146303176879883e+01,-5.906961742594631082e-02,1.489751332958612506e+00,2.210725669192137657e-02,-8.636090132367105210e-02,-3.316341140556582356e+00,-1.369604962127212444e-01
1.500141906738281250e+01,-5.351623531729560179e-02,1.503122280429589619e+00,4.059308459599121968e-03,2.489782788356756926e-01,-3.637937748378398339e+00,-2.076300793742527628e-01
1.510149002075195312e+01,-5.600781000911668472e-02,1.509049516539877178e+00,3.896168241083295021e-03,1.343524008461436658e-01,-3.648556085025270512e+00,-3.320200380590110911e-01
1.520139312744140625e+01,-5.190125224147922739e-02,1.525094832750642615e+00,5.303977246521126079e-03,1.878772295818257609e-01,-2.456691395970465930e+00,-2.395208628813526308e-01
1.530150604248046875e+01,-4.580583061685484375e-02,1.546060223746743345e+00,9.748106514793419136e-03,1.007298139606837596e-03,-2.718762405818166972e+00,-1.353423956197180034e-01
1.540127110481262207e+01,-5.745091087619735165e-02,1.554671064302219685e+00,1.999349548648619163e-02,-7.472993292265861509e-02,-2.770275168771418883e+00,-1.703917160747204784e-01
1.550135612487792969e+01,-5.246688951997148520e-02,1.571295431393304964e+00,1.917973195622496921e-02,-1.007286170686481630e-01,-2.915424511445896538e+00,-1.665948395774025648e-01
1.560157299041748047e+01,-5.582415065780330088e-02,1.579500059890674990e+00,1.452431230098934385e-02,9.906139275357035701e-02,-2.934942760640144588e+00,-3.014307154966098246e-01
1.570144200325012207e+01,-5.791737815495919678e-02,1.590828217278745571e+00,2.706318974398761595e-02,-1.250769506734814296e-01,-2.911133410505607699e+00,-2.542622446851049434e-01
1.580141806602478027e+01,-5.576118877247195071e-02,1.607393326859038796e+00,1.505139490114422787e-02,-5.541835493559670034e-02,-3.063007694639176215e+00,-1.564348824008705008e-01
1.590130114555358887e+01,-5.549831419223685142e-02,1.623681548674763553e+00,1.893009063225756239e-02,-2.090900301949864815e-01,-2.645470202519345282e+00,-1.555717899112833980e-01
1.600147104263305664e+01,-5.543567543713545653e-02,1.632260215895156907e+00,3.140056966438924818e-02,-1.901825010627041512e-01,-2.780921719718038254e+00,-1.942371819748140716e-01
