t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
3.200443029403686523e+00,2.817217931257916946e-02,1.225864583767592719e-01,-2.498499951749739295e-02,-4.858395340003441865e-01,1.913817017848765900e+00,-7.533239259029180790e-01
3.300347089767456055e+00,2.698846563461648751e-02,1.261559800500721418e-01,-3.161979837323311560e-02,-4.616831985089238088e-01,1.986094594975010397e+00,-6.260991861183844431e-01
3.400502920150756836e+00,2.784920258761956063e-02,1.307095335365015265e-01,-2.950581237584035815e-02,-5.491794086824668408e-01,1.379328524408682810e+00,-5.286605779456453602e-01
3.500460147857666016e+00,2.698273880593252474e-02,1.336497904188714836e-01,-3.694064633011033549e-02,-5.054752781444461496e-01,1.200015919883449911e+00,-6.162799057759840160e-01
3.600300073623657227e+00,2.703788619925076228e-02,1.368437667680976189e-01,-3.618151608040055117e-02,-5.012719082554839556e-01,1.180070727129256980e+00,-6.727909992818327245e-01
3.700485944747924805e+00,2.554028275507024340e-02,1.393825823800511343e-01,-3.845787821187695438e-02,-4.128749044721298223e-01,1.168496909535454931e+00,-5.082894698409268219e-01
3.800496101379394531e+00,2.708486511101489830e-02,1.407135518286655174e-01,-3.904203179740015767e-02,-3.709774293337524953e-01,9.131291013714801785e-01,-4.337617370422483520e-01
3.900470018386840820e+00,2.696844030069893428e-02,1.457919265923640073e-01,-4.044309161647521161e-02,-6.017659901018540536e-01,3.740929419895248631e-01,-5.107832394259704811e-01
4.000416040420532227e+00,2.757869525283360157e-02,1.519237726884342943e-01,-3.439934141926957040e-02,-6.462634906196423890e-01,2.731501167164770427e-01,-4.686899777998700389e-01
4.100518941879272461e+00,2.766485712290405255e-02,1.616718431301571446e-01,-3.906925953018950542e-02,-6.565122851630051937e-01,2.170980325565035063e-01,-6.781883804829849094e-01
4.200461149215698242e+00,2.640920486856222077e-02,1.749794363873640457e-01,-4.209521884860733393e-02,-5.268564595510321080e-01,3.777084598356810763e-01,-5.744034156289126170e-01
4.300550937652587891e+00,2.695526761662016962e-02,1.926380795636909726e-01,-4.235515919678021352e-02,-5.916810849471660916e-01,5.171636896435014563e-01,-7.561588318428461575e-01
4.400527000427246094e+00,2.880804105744624172e-02,2.094673527689314418e-01,-4.043913678721398203e-02,-5.679481185545960376e-01,5.619914354463310113e-01,-9.261443358744485543e-01
4.500410079956054688e+00,2.652365530242293407e-02,2.238325725397780352e-01,-4.168459709854916567e-02,-4.643457169042259913e-01,8.320903678940418935e-01,-7.679873260819704006e-01
4.600531101226806641e+00,2.776655025858322523e-02,2.396223876584812895e-01,-4.360283620094271284e-02,-6.340611671561555696e-01,5.086280701662627690e-01,-6.332327577352148129e-01
4.700669050216674805e+00,2.844873190798892851e-02,2.561099881101948639e-01,-3.672552608793277357e-02,-3.957933714880146892e-01,7.411888333689333752e-01,-7.273216164403603079e-01
4.800531148910522461e+00,2.646332473302438759e-02,2.718001348082847435e-01,-3.171853637612052218e-02,-3.786628148401250948e-01,7.501239959817904701e-01,-6.722568836818767490e-01
4.900574922561645508e+00,2.319105735757754846e-02,2.839997910261685687e-01,-3.433046109627171938e-02,-4.496973171746865283e-01,2.702794211750623177e-01,-4.327175014979779410e-01
5.000560998916625977e+00,2.356064335371662460e-02,3.000516600107316356e-01,-3.094397286014739790e-02,-5.412228303048430833e-01,-1.854110060828672787e-02,-4.055967259636988342e-01
5.100536108016967773e+00,2.352322910202319164e-02,3.118301774740580012e-01,-3.304023000883071076e-02,-7.303819158243466392e-01,-2.174064964214502405e-01,-6.270673314977310842e-01
5.200704097747802734e+00,2.598698813499429952e-02,3.255608129164807574e-01,-2.720135807669401412e-02,-8.569225526865211773e-01,-1.884675374250555369e-01,-6.815686116147769980e-01
5.300745010375976562e+00,2.847344394998769027e-02,3.413917971279566421e-01,-3.510677947129793586e-02,-7.691828721734537133e-01,-1.541121488949947216e-01,-6.865931058272477516e-01
5.400526046752929688e+00,2.963119040641376892e-02,3.571072355471610060e-01,-3.082027437965392802e-02,-7.802615136573376464e-01,-3.423444490474461532e-01,-6.849635309500275993e-01
5.500661134719848633e+00,2.868121161969594199e-02,3.745800847911629483e-01,-2.319258626853350561e-02,-8.190444481121366138e-01,-4.383336432940675431e-01,-5.449650856052694614e-01
5.600569009780883789e+00,2.966081847706607960e-02,3.914876303447195616e-01,-2.830452286868700984e-02,-8.451780736882893441e-01,-1.247485638844900935e+00,-7.695740359883266324e-01
5.700740098953247070e+00,2.886767226781547513e-02,4.073358733036648305e-01,-3.088277431114003560e-02,-7.781918047210998335e-01,-1.209832160184779015e+00,-6.315443964969060797e-01
5.800692081451416016e+00,2.773422592633838224e-02,4.190786217535172331e-01,-3.020687588653089145e-02,-8.887538783861979041e-01,-1.361737639369067221e+00,-4.724085006104455919e-01
5.900757074356079102e+00,2.498324074968593864e-02,4.319719105090304434e-01,-3.229965137422249194e-02,-7.905600456971616508e-01,-1.481035176541263265e+00,-3.875997163307649540e-01
6.000576019287109375e+00,2.718108197321759609e-02,4.482759000494710433e-01,-3.988589683388524265e-02,-8.533497177715286819e-01,-1.765889264914963563e+00,-2.893281990952598637e-01
6.100836992263793945e+00,2.831918411957316806e-02,4.628779453881411432e-01,-4.024850643771454850e-02,-8.452642162061604347e-01,-2.192999120336144525e+00,-3.126071403270270221e-01
6.200746059417724609e+00,2.778873384198537327e-02,4.763507595866669497e-01,-3.674478059194460217e-02,-8.416193597007740612e-01,-2.710613564954023502e+00,-1.272700700940381235e-01
6.300574064254760742e+00,2.831331039760324672e-02,4.900404120548229048e-01,-3.438919737277747884e-02,-8.443712560735416872e-01,-2.593268292931411700e+00,-2.473225546311707823e-01
6.400730133056640625e+00,2.875334163013248609e-02,5.066220095395047585e-01,-3.514131671108055438e-02,-9.598752803099938058e-01,-2.606477504568004644e+00,-2.049501084579346266e-01
6.500695943832397461e+00,3.012497210736927999e-02,5.196304105786085925e-01,-3.802196502536292488e-02,-1.138179005005297117e+00,-2.899359984101467447e+00,-3.079898713715804592e-01
6.600886106491088867e+00,3.293215852744353633e-02,5.342814488028299058e-01,-3.911396360249808773e-02,-1.183769771547775740e+00,-2.935732081363584101e+00,-2.465533780462990099e-01
6.700696945190429688e+00,3.365033416632493696e-02,5.475930373401408646e-01,-3.424319432827484244e-02,-1.227989184448740501e+00,-2.882307666394567480e+00,-1.773315319848311200e-01
6.800750017166137695e+00,3.562490107547219148e-02,5.639801256631564730e-01,-4.042535768863356888e-02,-1.196531076748964306e+00,-2.890998336482122344e+00,-2.193419452003702030e-01
6.900748968124389648e+00,3.199187799050953740e-02,5.790361333442769487e-01,-3.238514573967692101e-02,-1.305177904524406518e+00,-2.592323695182137122e+00,-5.813733500849786046e-02
7.000772953033447266e+00,3.339340170212729692e-02,5.912449641539551104e-01,-3.512396714086096772e-02,-1.318975960662421398e+00,-2.866090503270935397e+00,-8.426189769676431518e-02
7.100695133209228516e+00,2.944112228755606242e-02,6.047735363984773072e-01,-3.899555885547439232e-02,-1.427202393227608113e+00,-2.763037967624868863e+00,2.686227667386342777e-02
7.200789928436279297e+00,2.766325390300605411e-02,6.170559433723518117e-01,-4.129626768706305684e-02,-1.529111578562350360e+00,-2.788359970425118739e+00,5.676242225342932601e-02
7.300956964492797852e+00,2.811554436862486947e-02,6.270318777432969393e-01,-3.576090570152280074e-02,-1.240639047130142281e+00,-2.418102316054890011e+00,1.513536514860993817e-02
7.400799036026000977e+00,2.731460347142542627e-02,6.381968340413806118e-01,-4.127686667834964268e-02,-1.410673467906518264e+00,-2.230979633735333145e+00,1.365336562033635237e-01
7.500689983367919922e+00,2.559565003420437648e-02,6.483153824750408356e-01,-4.546400427321977550e-02,-1.372707344065125845e+00,-2.424000161363643713e+00,2.812468952145349421e-01
7.600813150405883789e+00,2.681494195884324624e-02,6.585281199327391866e-01,-4.613489512633014988e-02,-1.467585207463204311e+00,-2.469880876362755995e+00,3.188029830487918992e-01
7.700887918472290039e+00,2.188913846299129357e-02,6.694003331746203322e-01,-4.374609615887630615e-02,-1.440226647202042187e+00,-2.463925073887611727e+00,4.483197401584084751e-01
7.800998926162719727e+00,1.998042187420177515e-02,6.835344766666227034e-01,-5.077443540274365064e-02,-1.101737943321687618e+00,-2.183726735831640564e+00,3.549720702651913418e-01
7.900810003280639648e+00,1.720821089449171143e-02,6.964019024639137578e-01,-5.295363154154653085e-02,-1.088005212770347230e+00,-2.548898505287270133e+00,4.413861528507762588e-01
8.000817060470581055e+00,1.713807746236610183e-02,7.052569516052930032e-01,-5.668694344854624534e-02,-8.703671025994563770e-01,-2.446765396124714442e+00,4.267496855608298723e-01
8.100925922393798828e+00,1.471538395626385311e-02,7.162360322222197651e-01,-5.569865856562656453e-02,-8.438339191774094639e-01,-2.685498290651347375e+00,3.796897287909997143e-01
8.200928926467895508e+00,1.372468773630326419e-02,7.289552819474237610e-01,-5.299014772288086761e-02,-8.802775051597420131e-01,-2.676779036311450533e+00,4.200826315229956309e-01
8.301007032394409180e+00,1.393642175865474585e-02,7.384453094647799309e-01,-5.730454537148112204e-02,-6.143467496041371545e-01,-2.948428378842732123e+00,4.233504069852767060e-01
8.400752067565917969e+00,1.519122377031890438e-02,7.489877575959628109e-01,-5.443364466171990435e-02,-4.256471144850758059e-01,-2.804072476558949756e+00,3.184207357768982782e-01
8.500823974609375000e+00,1.049861540182027431e-02,7.601474858970970194e-01,-5.632813989238143887e-02,-4.961285011018335550e-02,-2.400363480782490733e+00,4.022453021610779000e-01
8.600927114486694336e+00,5.993976872224624809e-03,7.714774095693187617e-01,-6.116929349154577589e-02,1.003609090800455239e-01,-2.224017273870599443e+00,5.489493601631048048e-01
8.700956106185913086e+00,3.788663233791352870e-03,7.828981345053623864e-01,-6.614945116235881883e-02,2.760584342519951107e-01,-2.217266722892659025e+00,6.219225878051424239e-01
8.800929069519042969e+00,2.518334161536835668e-03,7.949131528960604598e-01,-5.960606735891040009e-02,2.403681359688132069e-01,-2.144448620253474491e+00,9.784177907828767173e-01
8.900929927825927734e+00,-4.464690542144796395e-03,8.057904831409405944e-01,-4.546625731718525326e-02,8.157358209587199649e-02,-1.699136375302003454e+00,9.589080127101731188e-01
9.000977039337158203e+00,-7.710318709330062428e-03,8.174161574592285762e-01,-4.902542288491076178e-02,2.838831838042625844e-01,-1.636708617233340268e+00,1.122901203906950141e+00
9.101109981536865234e+00,-1.308924076447081329e-02,8.285342384336992216e-01,-3.768026929128389518e-02,5.200943770550572332e-01,-1.396193468467489707e+00,1.147286222069597628e+00
9.201014041900634766e+00,-1.800957422571622737e-02,8.407771891723824220e-01,-3.297836715600274693e-02,6.344894040885459274e-01,-1.005822950378215896e+00,1.327553593531929810e+00
9.301047086715698242e+00,-2.186794962098825151e-02,8.522980226730544340e-01,-3.218678127488375229e-02,1.102000424569161696e+00,-3.208918736236833769e-01,1.348135656200319055e+00
9.400825977325439453e+00,-2.349013847409937156e-02,8.660762904873686718e-01,-2.337338350048700358e-02,1.038961556001262387e+00,-2.570622531579678793e-01,1.457474338685652349e+00
9.500929117202758789e+00,-2.614198015481452447e-02,8.793148651827852325e-01,-2.528478135284499898e-02,8.666735981430199187e-01,-5.545930017888899277e-01,1.196163107136432036e+00
9.601114034652709961e+00,-3.117564586625536441e-02,8.911601152298332940e-01,-3.038200044677169531e-02,9.637945378745328417e-01,-4.586634499208003812e-01,1.040378766235590779e+00
9.700983047485351562e+00,-3.299574289563702439e-02,9.032380003439954841e-01,-1.933625074811159278e-02,1.024802695662072161e+00,5.577303171979792751e-01,1.338286113179447900e+00
9.801031112670898438e+00,-2.877516017851686897e-02,9.135872872254147126e-01,-1.294328896015014760e-02,1.256649299603874947e+00,1.025872846799994242e+00,1.397145180725333002e+00
9.901018142700195312e+00,-2.952170061563389250e-02,9.268031025326439742e-01,-1.693002627759436149e-02,1.500592949469319093e+00,1.129083381616656556e+00,1.451284086025080633e+00
1.000098299980163574e+01,-3.014683707104916580e-02,9.367984366428067089e-01,-1.176148094537481786e-02,1.737984988908725104e+00,1.795601894383773711e+00,1.424722910752122651e+00
1.010114407539367676e+01,-3.175926267300119982e-02,9.463598371395137709e-01,-1.026841131292476408e-02,1.999334007591121010e+00,2.250221755766139253e+00,1.404572229383247883e+00
1.020096993446350098e+01,-3.338567383420129597e-02,9.582823685125052560e-01,-7.578637893645391241e-03,1.959762345616602230e+00,1.814820134239928828e+00,1.423078142911192501e+00
1.030102014541625977e+01,-3.764475945900717241e-02,9.747769868004961813e-01,5.445104104206873255e-03,1.932751746280050087e+00,1.741998384161658864e+00,1.496728901620119068e+00
1.040104007720947266e+01,-3.787820619826161306e-02,9.882536132585474364e-01,7.262180357714414537e-03,2.409131363111072677e+00,1.942883675798718235e+00,1.355366367332105693e+00
1.050104498863220215e+01,-4.246693994416130685e-02,1.001895008680692811e+00,5.815908545964221590e-03,2.374842071108095976e+00,1.972431388017630960e+00,1.207380064105719519e+00
1.060091495513916016e+01,-3.931725865158471056e-02,1.015040479354244241e+00,1.781193985926717710e-02,2.613939017682626709e+00,2.177687376934578811e+00,1.429308684601447998e+00
1.070107698440551758e+01,-4.526622315906096011e-02,1.031683206468712033e+00,3.089641218824795699e-02,2.486434303506297461e+00,2.468932822829200457e+00,1.493678183640258395e+00
1.080110502243041992e+01,-4.802550054161148357e-02,1.043711994706894686e+00,3.392020850007287924e-02,2.376568302392702670e+00,2.556400318633953450e+00,1.647920899829880659e+00
1.090106892585754395e+01,-5.325133197586761485e-02,1.052741167918019860e+00,3.664312228052656051e-02,2.452259769535992451e+00,2.532594839647857921e+00,1.603196926502901798e+00
1.100107097625732422e+01,-4.736641850082784488e-02,1.065980250295319953e+00,3.205359317992773072e-02,2.432347210522861403e+00,2.736413198652566603e+00,1.605861656693135853e+00
1.110107493400573730e+01,-4.754050261215930773e-02,1.080238688500127608e+00,4.465312044756128418e-02,2.606465961687284061e+00,3.006465212591566516e+00,1.676646705113742142e+00
1.120118713378906250e+01,-5.219350851828268717e-02,1.095434635629248810e+00,4.554003550257097049e-02,2.546036440305454285e+00,3.056627694986675525e+00,1.811012391779551089e+00
1.130117797851562500e+01,-5.131133448379855688e-02,1.103614435457043630e+00,5.693039471270405771e-02,2.843815898152792787e+00,4.451789063869551200e+00,1.745466689374497893e+00
1.140109109878540039e+01,-5.386721119302120137e-02,1.116376842200722086e+00,5.721648929186896881e-02,3.112320627998961253e+00,4.751796776421461921e+00,1.723183675453244357e+00
1.150103592872619629e+01,-5.887347506617988946e-02,1.131711820946185387e+00,5.552239604643254695e-02,3.145027174669372982e+00,4.884446910497097782e+00,1.944837348940845700e+00
1.160105395317077637e+01,-5.501523459680721789e-02,1.141088913582295250e+00,5.974170839138759348e-02,3.593407518543750623e+00,4.905331360393747175e+00,1.872938165599243643e+00
1.170111393928527832e+01,-4.988556039885858051e-02,1.155356527598107030e+00,6.030439137998930971e-02,3.540743429668226305e+00,5.369240096389786387e+00,1.811180613982851462e+00
1.180109691619873047e+01,-4.888075289435771242e-02,1.165772450112670722e+00,6.863502116756317606e-02,3.787726922476366997e+00,6.100729692604433652e+00,1.963654553621349885e+00
1.190120005607604980e+01,-5.125882710988891033e-02,1.178131242763784892e+00,7.237178496237164915e-02,3.737840583665017924e+00,5.658842985588053764e+00,2.078269913046801864e+00
1.200112199783325195e+01,-4.578172018814477551e-02,1.187706150466067312e+00,6.794896832420227462e-02,3.938850118812707191e+00,5.440120996424808730e+00,1.900827814502306978e+00
1.210114097595214844e+01,-4.816040521388121470e-02,1.197284352018290310e+00,7.305097284940438584e-02,3.839594806824560003e+00,5.087161975267521008e+00,1.926492677478775173e+00
1.220119214057922363e+01,-4.949864857233041149e-02,1.206488918699560431e+00,6.996570175205189812e-02,4.212438711118252854e+00,5.081287415607321556e+00,1.936893983688533716e+00
1.230124211311340332e+01,-4.676566526630509396e-02,1.216162164352646347e+00,7.358165569814439921e-02,4.103909108700175778e+00,4.433696198068623140e+00,1.772451041724939946e+00
1.240111613273620605e+01,-4.465067831433102569e-02,1.225996128948382058e+00,7.834619192143901789e-02,4.180676336253299930e+00,4.450018718977068133e+00,1.745440855168812311e+00
1.250118398666381836e+01,-4.642710400204025367e-02,1.234008903948877522e+00,7.987386341396694733e-02,4.638923776256183906e+00,4.263845928031049226e+00,1.901620997452636574e+00
1.260118699073791504e+01,-4.596208301661084544e-02,1.241031744412853577e+00,8.809209677546797623e-02,4.443048183477173119e+00,4.307897929444262530e+00,1.790398584112736780e+00
1.270121407508850098e+01,-4.772292111252230545e-02,1.247760877025294812e+00,9.258353769819947787e-02,4.870477644806923578e+00,4.350649179890396567e+00,1.897636375770120676e+00
1.280122804641723633e+01,-4.856816007979143646e-02,1.258978288878814800e+00,9.069533838616840316e-02,5.293567392465675425e+00,4.330925859738743888e+00,2.063634092836493572e+00
1.290111899375915527e+01,-5.127953655766989693e-02,1.270275343265276913e+00,9.780563542425169121e-02,5.362534138152302177e+00,4.849241303049290686e+00,2.053630842687164559e+00
1.300124812126159668e+01,-5.288328873943650560e-02,1.282441076035001570e+00,9.646697206750845521e-02,5.463837629347494840e+00,4.939507837001990254e+00,2.065008971435035701e+00
1.310129904747009277e+01,-5.549166726474217409e-02,1.294231940327137398e+00,9.559514711496586159e-02,5.444027471250622696e+00,5.374204568210010358e+00,2.011658189412273146e+00
1.320124602317810059e+01,-5.523560737564094797e-02,1.307699116016842522e+00,1.070773195702039160e-01,5.360850822997620391e+00,4.819148715936128369e+00,1.946299061216818505e+00
1.330114197731018066e+01,-5.798614895807070735e-02,1.319448508107830875e+00,1.168016749908681734e-01,5.416617324478366413e+00,5.315231145513785727e+00,2.001489585448108954e+00
1.340117192268371582e+01,-6.100694419234166388e-02,1.330704787153445201e+00,1.241955141893555381e-01,5.410728753746033348e+00,5.806349965781360645e+00,1.983156743282325607e+00
1.350132703781127930e+01,-6.292189370660315750e-02,1.340864342742118298e+00,1.311533121309562122e-01,5.618345464240077192e+00,6.100636001017711862e+00,2.012478655815767237e+00
1.360142612457275391e+01,-6.969857748627476812e-02,1.349728176642939648e+00,1.367895320178468821e-01,5.787730671700075824e+00,6.249974829228222006e+00,1.984395732634279153e+00
1.370120596885681152e+01,-7.250705559802458899e-02,1.365762869013933845e+00,1.491187530731397648e-01,5.468908424692106252e+00,6.695012432000589264e+00,1.859193689399439631e+00
1.380137395858764648e+01,-7.678712019588461446e-02,1.377131883544855384e+00,1.627879518028371164e-01,5.726913716661411691e+00,7.375466479484550142e+00,1.803572882900500218e+00
1.390119910240173340e+01,-8.128661295375823326e-02,1.388890868460965322e+00,1.681861894621149989e-01,5.796974892591927997e+00,7.898999382815189207e+00,1.864786581810737198e+00
1.400143599510192871e+01,-7.885762819215805242e-02,1.402072842481602688e+00,1.770620073199924704e-01,5.820720726350876895e+00,8.153483376609369060e+00,1.668025965958957135e+00
1.410133004188537598e+01,-8.082326391009342359e-02,1.414899135739727809e+00,1.841810813726051932e-01,5.626913689866891666e+00,8.863009375399743206e+00,1.814476330781436886e+00
1.420140194892883301e+01,-8.120625324129125688e-02,1.425713902539008870e+00,1.908791973535194642e-01,6.110190219790267108e+00,9.413731309722221496e+00,1.815777650270466559e+00
1.430123996734619141e+01,-8.179141807091697136e-02,1.438712881854697256e+00,1.963850002384216753e-01,6.466355627355610203e+00,9.370556636527281213e+00,1.878685850426750070e+00
1.440119910240173340e+01,-8.579011988788751153e-02,1.448478407014297087e+00,1.971361814994442574e-01,6.529941960091798947e+00,9.937528919298987518e+00,1.845900001940238289e+00
1.450136208534240723e+01,-8.579469932907834995e-02,1.463244119000163046e+00,1.992423837100264494e-01,7.036424411681274194e+00,9.064224780486309641e+00,1.647840475724209330e+00
1.460143899917602539e+01,-8.666266254921702050e-02,1.476850949365950960e+00,2.097981605848619202e-01,7.035293847768287812e+00,8.929373502045550026e+00,1.546875776878736453e+00
1.470148706436157227e+01,-8.776426367193672362e-02,1.490433103362925005e+00,2.161282114633150953e-01,6.896327229006705473e+00,9.073787171081686864e+00,1.581824123353482880e+00
1.480138492584228516e+01,-8.691468402698265816e-02,1.499161241428638158e+00,2.247707343738212793e-01,6.970459189515671561e+00,9.659614392959529283e+00,1.473802450252645002e+00
1.490146303176879883e+01,-8.759576120881067129e-02,1.511653948085324384e+00,2.346377721624156865e-01,6.862298309267582219e+00,9.955835251329469671e+00,1.429720316864060647e+00
1.500141906738281250e+01,-8.864592293632070352e-02,1.521526455485693097e+00,2.319688244349918660e-01,7.433855004692075497e+00,9.896739098813041480e+00,1.242108148598396244e+00
1.510149002075195312e+01,-8.975741454982787138e-02,1.536647410491126298e+00,2.427141514747644391e-01,7.007677019222938952e+00,1.018472124131456802e+01,1.202913491463525553e+00
1.520139312744140625e+01,-9.265012564671078199e-02,1.552547007359390996e+00,2.467070748407509673e-01,7.153291173201019149e+00,1.067274542661721526e+01,1.328956584147488851e+00
1.530150604248046875e+01,-9.536840499197161980e-02,1.566138017759892920e+00,2.443146994934420058e-01,6.944602572531456630e+00,1.042037861469347604e+01,1.296379546487066436e+00
1.540127110481262207e+01,-9.537152783434810210e-02,1.578019197877494895e+00,2.599346370701940412e-01,7.050103593124391388e+00,1.036635100665658626e+01,1.314754894656294804e+00
1.550135612487792969e+01,-9.688639130846862790e-02,1.593055071751957597e+00,2.467332849206649303e-01,6.965557069708383509e+00,9.125793487340464694e+00,1.101811241147522269e+00
1.560157299041748047e+01,-9.427679384450281252e-02,1.600307638270387800e+00,2.508472064123069001e-01,7.585472983985301454e+00,9.112006295347937268e+00,9.592916572064641434e-01
1.570144200325012207e+01,-9.210385148841038205e-02,1.613361385654568103e+00,2.547717859678365615e-01,7.554378050190768690e+00,9.411842796215386997e+00,8.263893107625498446e-01
1.580141806602478027e+01,-9.185890018717965400e-02,1.623917976923467510e+00,2.539654309603466831e-01,8.296505309162968800e+00,9.328061998415746459e+00,7.629031892038889984e-01
1.590130114555358887e+01,-9.166878303552185303e-02,1.636749912932294437e+00,2.511770058115588844e-01,8.967962329791676623e+00,9.393606597080646381e+00,7.405965923514175042e-01
1.600147104263305664e+01,-8.984786665869626265e-02,1.647755112694726298e+00,2.674576790113323832e-01,9.103974004219086424e+00,9.368804716108684261e+00,6.126968073360121725e-01
